epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.4728,1.62858,2.59506,1.25121,0.01603,0.83452,0.52714,0.32155,1.50281,2.99295,1.14894,0.000407801,0.000407801,0.000407801
2,17.7521,1.38689,1.2366,1.09442,0.67671,0.64012,0.7372,0.49665,1.24612,1.85322,1.05034,0.000821747,0.000821747,0.000821747
3,22.9282,1.31654,1.05593,1.07105,0.64577,0.77938,0.75517,0.46721,1.30114,1.29459,1.04554,0.00123294,0.00123294,0.00123294
4,27.9918,1.29296,0.99101,1.06116,0.74174,0.79305,0.85369,0.54442,1.17545,0.96589,1.01567,0.00123763,0.00123763,0.00123763
5,33.1079,1.25467,0.92241,1.04934,0.70346,0.69331,0.75014,0.51076,1.2776,1.03002,1.05207,0.0012335,0.0012335,0.0012335
6,38.1274,1.21017,0.88096,1.03133,0.80249,0.82849,0.87708,0.55904,1.13265,0.7321,0.99313,0.00122937,0.00122937,0.00122937
7,43.1451,1.20778,0.85603,1.02908,0.66325,0.75526,0.75537,0.52223,1.1464,0.7742,1.00315,0.00122525,0.00122525,0.00122525
8,48.2112,1.17656,0.80327,1.01396,0.78139,0.83561,0.8674,0.57319,1.13278,0.7531,0.99754,0.00122112,0.00122112,0.00122112
9,53.2708,1.19123,0.79849,1.02337,0.82209,0.8174,0.87736,0.58408,1.11344,0.68152,0.99366,0.001217,0.001217,0.001217
10,58.6369,1.15581,0.74576,0.99919,0.74355,0.86514,0.83929,0.56317,1.1569,0.66808,1.00415,0.00121287,0.00121287,0.00121287
11,63.6711,1.17577,0.74626,1.00902,0.83066,0.80916,0.86736,0.58805,1.10793,0.62959,0.99349,0.00120875,0.00120875,0.00120875
12,68.8122,1.14835,0.71919,1.00485,0.70853,0.84485,0.87007,0.58597,1.12857,0.72229,0.99719,0.00120462,0.00120462,0.00120462
13,73.9052,1.15135,0.69938,1.00366,0.71897,0.86091,0.83577,0.54835,1.15346,0.6558,1.003,0.0012005,0.0012005,0.0012005
14,78.9728,1.14151,0.68465,0.99914,0.81039,0.81527,0.85179,0.57377,1.09914,0.61864,0.99037,0.00119637,0.00119637,0.00119637
15,83.9741,1.14203,0.6918,1.00337,0.81306,0.86245,0.8936,0.61213,1.11811,0.61673,0.98864,0.00119225,0.00119225,0.00119225
16,88.9653,1.13725,0.67686,1.00338,0.86499,0.73809,0.83881,0.56504,1.11984,0.64118,0.99511,0.00118812,0.00118812,0.00118812
17,93.1665,1.10215,0.65346,0.98727,0.86876,0.86061,0.91297,0.61188,1.08493,0.57823,0.97719,0.001184,0.001184,0.001184
18,97.3017,1.09323,0.64881,0.98091,0.78245,0.87571,0.89244,0.6089,1.05875,0.57803,0.96391,0.00117988,0.00117988,0.00117988
19,101.64,1.08924,0.63056,0.98359,0.86569,0.87402,0.93497,0.58846,1.06826,0.55372,0.97865,0.00117575,0.00117575,0.00117575
20,105.826,1.09497,0.63421,0.97957,0.91705,0.89154,0.92901,0.61777,1.0637,0.54974,0.977,0.00117163,0.00117163,0.00117163
21,110.167,1.1109,0.63818,0.98519,0.88945,0.86002,0.9019,0.58667,1.10451,0.56235,0.98527,0.0011675,0.0011675,0.0011675
22,114.377,1.11258,0.62121,0.98091,0.79258,0.82186,0.8261,0.55577,1.14959,0.56902,1.00552,0.00116337,0.00116337,0.00116337
23,118.511,1.10156,0.62284,0.97367,0.94219,0.81418,0.91533,0.61428,1.08343,0.54578,0.98011,0.00115925,0.00115925,0.00115925
24,122.601,1.05631,0.59176,0.97335,0.88064,0.85485,0.90388,0.62027,1.07242,0.56499,0.97012,0.00115513,0.00115513,0.00115513
25,127.219,1.05909,0.59615,0.97086,0.85612,0.92663,0.92918,0.62629,1.07285,0.58066,0.97382,0.001151,0.001151,0.001151
26,132.263,1.05963,0.59032,0.97375,0.86686,0.91677,0.89383,0.62581,1.05265,0.53317,0.96845,0.00114688,0.00114688,0.00114688
27,137.203,1.0716,0.59092,0.97162,0.82582,0.88084,0.90583,0.62284,1.07121,0.5465,0.9826,0.00114275,0.00114275,0.00114275
28,142.147,1.05229,0.58098,0.97511,0.84198,0.86508,0.8877,0.60456,1.10392,0.55135,0.99242,0.00113863,0.00113863,0.00113863
29,147.108,1.05389,0.57688,0.97565,0.8291,0.94273,0.93865,0.64198,1.03582,0.51752,0.9589,0.0011345,0.0011345,0.0011345
30,152.118,1.05946,0.57628,0.96902,0.88139,0.9074,0.94618,0.64668,1.05166,0.51822,0.96674,0.00113038,0.00113038,0.00113038
31,157.214,1.06516,0.57112,0.97458,0.85328,0.87875,0.93828,0.62727,1.09023,0.56472,0.98549,0.00112625,0.00112625,0.00112625
32,162.223,1.05608,0.57274,0.97309,0.92967,0.86395,0.94039,0.6576,1.05455,0.509,0.97457,0.00112213,0.00112213,0.00112213
33,167.25,1.05605,0.56018,0.96737,0.90447,0.88189,0.92674,0.64102,1.01896,0.52528,0.9606,0.001118,0.001118,0.001118
34,172.23,1.02369,0.55751,0.96357,0.96772,0.87889,0.94777,0.62198,1.05414,0.51382,0.97921,0.00111388,0.00111388,0.00111388
35,177.22,1.0335,0.5685,0.96684,0.88952,0.88202,0.90716,0.63093,1.05238,0.50358,0.96656,0.00110975,0.00110975,0.00110975
36,182.173,1.02526,0.56389,0.96414,0.87018,0.89127,0.9284,0.64309,1.0268,0.51535,0.95603,0.00110563,0.00110563,0.00110563
37,187.1,1.0339,0.5634,0.96532,0.90296,0.84519,0.90269,0.60022,1.11359,0.53023,0.99021,0.0011015,0.0011015,0.0011015
38,192.04,1.0527,0.55488,0.9656,0.90655,0.86478,0.93506,0.60433,1.1355,0.54556,0.99236,0.00109738,0.00109738,0.00109738
39,196.985,1.0191,0.54617,0.95847,0.91948,0.86984,0.94914,0.66983,1.03546,0.49943,0.95853,0.00109325,0.00109325,0.00109325
40,201.982,1.00088,0.5329,0.95298,0.90279,0.91047,0.92671,0.63957,1.03229,0.49361,0.96442,0.00108913,0.00108913,0.00108913
41,206.956,1.02652,0.542,0.95729,0.93038,0.85955,0.92033,0.61822,1.04807,0.54202,0.9711,0.001085,0.001085,0.001085
42,212.041,1.03349,0.55501,0.96487,0.88826,0.91743,0.94863,0.64338,1.02523,0.49961,0.96163,0.00108088,0.00108088,0.00108088
43,217.053,1.00428,0.53162,0.94688,0.85523,0.87735,0.94546,0.63908,1.02239,0.50121,0.96437,0.00107675,0.00107675,0.00107675
44,222.013,0.9886,0.52429,0.95075,0.86987,0.90013,0.94661,0.64137,1.03906,0.50756,0.96077,0.00107263,0.00107263,0.00107263
45,226.978,0.998,0.52676,0.94894,0.9031,0.84043,0.93405,0.62439,1.05623,0.54551,0.97447,0.0010685,0.0010685,0.0010685
46,231.983,0.97711,0.51818,0.95275,0.93718,0.92635,0.95648,0.65985,1.06738,0.51237,0.97211,0.00106437,0.00106437,0.00106437
47,236.962,1.00403,0.52648,0.95141,0.87441,0.93425,0.92288,0.64085,1.01072,0.47652,0.96457,0.00106025,0.00106025,0.00106025
48,242.007,0.98161,0.51553,0.94143,0.8479,0.87126,0.86858,0.61228,1.0808,0.50956,0.99215,0.00105612,0.00105612,0.00105612
49,246.995,0.98906,0.52782,0.952,0.90214,0.91452,0.95535,0.65392,1.046,0.49465,0.96903,0.001052,0.001052,0.001052
50,252.081,0.99032,0.51937,0.94702,0.9541,0.90536,0.98231,0.66702,1.03429,0.4848,0.96493,0.00104787,0.00104787,0.00104787
51,257.357,1.01931,0.52338,0.95085,0.89219,0.88179,0.94914,0.6365,1.04878,0.50656,0.96466,0.00104375,0.00104375,0.00104375
52,262.705,0.99483,0.52392,0.94391,0.8993,0.96902,0.96821,0.64298,1.03976,0.49529,0.96554,0.00103962,0.00103962,0.00103962
53,268.184,0.99366,0.51661,0.95153,0.87147,0.90592,0.92732,0.65046,0.99598,0.48611,0.95465,0.0010355,0.0010355,0.0010355
54,273.494,0.97322,0.5035,0.94129,0.91598,0.95786,0.96123,0.66738,1.00701,0.47791,0.95855,0.00103138,0.00103138,0.00103138
55,279.181,0.98961,0.5111,0.94488,0.87715,0.95338,0.94414,0.63468,1.04045,0.4997,0.97013,0.00102725,0.00102725,0.00102725
56,284.676,0.98285,0.5137,0.95033,0.85683,0.91825,0.92331,0.62907,1.05264,0.49735,0.97169,0.00102312,0.00102312,0.00102312
57,290.56,0.98287,0.50859,0.94861,0.86342,0.91093,0.94168,0.65321,1.08501,0.5045,0.98582,0.001019,0.001019,0.001019
58,296.161,0.98989,0.50908,0.94291,0.88,0.92971,0.95748,0.6634,1.00999,0.46541,0.9577,0.00101488,0.00101488,0.00101488
59,301.866,0.98112,0.50339,0.94302,0.90603,0.88251,0.94201,0.6461,1.01601,0.47439,0.95816,0.00101075,0.00101075,0.00101075
60,307.411,0.97384,0.50545,0.94585,0.80479,0.9253,0.92264,0.66421,1.01879,0.50254,0.95872,0.00100663,0.00100663,0.00100663
61,312.65,0.97664,0.50987,0.9526,0.84896,0.93577,0.92234,0.65117,1.02296,0.47438,0.96086,0.0010025,0.0010025,0.0010025
